Prompt	Category	Challenge	Note
bond	Abstract	Basic	Biology-inspired concepts with multiple meanings
element	Abstract	Basic	Biology-inspired concepts with multiple meanings
molecule	Abstract	Basic	Biology-inspired concepts with multiple meanings
life	Abstract	Basic	Biology-inspired concepts with multiple meanings
protein	Abstract	Basic	Biology-inspired concepts with multiple meanings
yin-yang	Abstract	Basic	Related to five elements
wood	Abstract	Basic	Related to five elements
metal	Abstract	Basic	Related to five elements
space	Abstract	Basic	Related to five elements
air	Abstract	Basic	Related to five elements
fire	Abstract	Basic	Related to five elements
water	Abstract	Basic	Related to five elements
earth	Abstract	Basic	Related to five elements
force	Abstract	Basic	Physics concepts
motion	Abstract	Basic	Physics concepts
inertia	Abstract	Basic	Physics concepts
energy	Abstract	Basic	Physics concepts
black hole	Abstract	Basic	Physics concepts
gravity	Abstract	Basic	Physics concepts
peace	Abstract	Basic	
fairness	Abstract	Basic	
gender	Abstract	Basic	
intelligence	Abstract	Basic	
bias	Abstract	Basic	
hate	Abstract	Basic	
anger	Abstract	Basic	
emotion	Abstract	Basic	
feeling	Abstract	Basic	
love	Abstract	Basic	
artificial intelligence	Abstract	Basic	
meaning of life	Abstract	Basic	
42	Abstract	Basic	Simple numbers but challenging
0	Abstract	Basic	Simple numbers but challenging
infinity	Abstract	Basic	Math concepts
imaginary numbers	Abstract	Basic	Math concepts
Fibonacci number	Abstract	Basic	Math concepts
golden ratio	Abstract	Basic	Math concepts
an F1	Vehicles	Basic	
parallel lines	Illustrations	Basic	Math concepts
concentric circles	Illustrations	Basic	Math concepts
concurrent lines	Illustrations	Basic	Math concepts
congruent triangles	Illustrations	Basic	Math concepts
a hot air balloon	Vehicles	Basic	
The Starry Night	Arts	Basic	
300	Abstract	Basic	Simple numbers but challenging
101	Abstract	Basic	Simple numbers but challenging
U.S. 101	World Knowledge	Basic	Simple numbers but challenging
commonsense	Abstract	Basic	
happiness	Abstract	Basic	
hope	Abstract	Basic	
insight	Abstract	Basic	
inspiration	Abstract	Basic	
derision	Abstract	Basic	
Salvador Dalí	People	Basic	
a shiba inu	Animals	Basic	
a handpalm	People	Basic	
an espresso machine	Artifacts	Basic	
a propaganda poster	Artifacts	Basic	
The Oriental Pearl	World Knowledge	Basic	CogView
Ha Long Bay	World Knowledge	Basic	
A Vietnam map	World Knowledge	Basic	
A bowl of Pho	Food & Beverage	Basic	
a snail	Animals	Basic	
brain coral	Animals	Basic	
a walnut	Produce & Plants	Basic	
a capybara	Animals	Basic	
a baby penguin	Animals	Basic	
a cup of boba	Food & Beverage	Basic	
a photo of san francisco's golden gate bridge	World Knowledge	Basic	DALL-E
A picture of some food in the plate	Food & Beverage	Basic	VQ-Diffusion
a chair	Artifacts	Basic	
the Empire State Building	World Knowledge	Basic	
the Sydney Opera House	World Knowledge	Basic	
a hedgehog	Animals	Basic	
a corgi	Animals	Basic	
a robot	Artifacts	Basic	
robots	Artifacts	Basic	
a fall landscape	Outdoor Scenes	Basic	
a sunset	Outdoor Scenes	Basic	
